customer_id,accepted
7360,1
7362,1
7364,1
7366,0
7368,1
7370,1
7372,1
7374,1
7376,0
7378,0
7380,1
7382,1
7384,1
7386,1
7388,1
7390,0
7392,1
7394,1
7396,1
7398,1
7400,1
7402,1
7404,1
7406,1
7408,0
7410,1
7412,1
7414,1
7416,0
7418,0
7420,1
7422,0
7424,1
7426,1
7428,1
7430,1
7432,1
7434,0
7436,1
7438,1
7440,1
7442,0
7444,0
7446,0
7448,1
7450,1
7452,0
7454,0
7456,0
7458,0
7460,1
7462,0
7464,0
7466,1
7468,0
7470,0
7472,1
7474,0
7476,1
7478,1
7480,0
7482,1
7484,0
7486,0
7488,1
7490,0
7492,1
7494,1
7496,1
7498,1
7500,1
7502,1
7504,1
7506,0
7508,1
7510,1
7512,0
7514,0
7516,0
7518,0
7520,0
7522,0
7524,1
7526,0
7528,0
7530,1
7532,1
7534,1
7536,1
7538,0
7540,1
7542,1
7544,1
7546,1
7548,1
7550,1
7552,1
7554,0
7556,0
7558,1
7560,1
7562,0
7564,0
7566,1
7568,1
7570,0
7572,1
7574,1
7576,0
7578,1
7580,1
7582,1
7584,1
7586,0
7588,1
7590,1
7592,1
7594,0
7596,1
7598,0
7600,0
7602,0
7604,0
7606,0
7608,1
7610,1
7612,1
7614,1
7616,1
7618,1
7620,1
7622,1
7624,0
7626,1
7628,0
7630,0
7632,1
7634,1
7636,1
7638,1
7640,0
7642,1
7644,1
7646,0
7648,1
7650,1
7652,0
7654,1
7656,1
7658,0
7660,0
7662,0
7664,0
7666,0
7668,0
7670,1
7672,1
7674,0
7676,1
7678,1
7680,1
7682,0
7684,1
7686,1
7688,1
7690,0
7692,1
7694,1
7696,1
7698,0
7700,0
7702,0
7704,0
7706,1
7708,1
7710,1
7712,1
7714,1
7716,0
7718,1
7720,1
7722,1
7724,1
7726,1
7728,1
7730,1
7732,1
7734,0
7736,1
7738,1
7740,1
7742,1
7744,1
7746,0
7748,1
7750,0
7752,1
7754,1
7756,0
7758,1
7760,1
7762,0
7764,1
7766,0
7768,0
7770,1
7772,0
7774,0
7776,0
7778,1
7780,0
7782,0
7784,1
7786,0
7788,1
7790,0
7792,1
7794,1
7796,0
7798,0
7800,1
7802,0
7804,0
7806,1
7808,1
7810,1
7812,1
7814,1
7816,1
7818,1
7820,0
7822,1
7824,1
7826,0
7828,1
7830,0
7832,0
7834,1
7836,1
7838,1
7840,1
7842,1
7844,1
7846,0
7848,0
7850,1
7852,1
7854,0
7856,1
7858,1
7860,0
7862,1
7864,1
7866,1
7868,1
7870,0
7872,1
7874,0
7876,1
7878,1
7880,1
7882,1
7884,0
7886,1
7888,1
7890,1
7892,0
7894,1
7896,0
7898,0
7900,1
7902,0
7904,0
7906,0
7908,0
7910,0
7912,1
7914,1
7916,0
7918,1
7920,0
7922,1
7924,1
7926,1
7928,1
7930,1
7932,1
7934,0
7936,1
7938,0
7940,0
7942,1
7944,1
7946,1
7948,1
7950,1
7952,0
7954,0
7956,1
7958,1
7960,1
7962,0
7964,1
7966,1
7968,1
7970,1
7972,1
7974,1
7976,0
7978,1
7980,0
7982,0
7984,1
7986,1
7988,0
7990,0
7992,0
7994,1
7996,0
7998,0
